pytest_name,combo_id,combo,result
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],03deb4c66d3c02a7,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],ae1ebedcb76b57f1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],487c64da54a0b90a,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],06e20d638b819bf4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],ea2c6b7ac35c1d81,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],10f8e3a1728b4393,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],0d7091d63602e4c5,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],600334dc2b60a29f,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],3496b54774e59e14,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],f596cdc3c2b34373,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],651e8cffc254def3,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],858cdf7aabbe09fe,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],ab7cdfd82e47393a,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],ab7cdfd82e47393a,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],ab7cdfd82e47393a,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],ab7cdfd82e47393a,co.op-add__co.cat-undefined__co.vd-pbl__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
